student_id,task,skill_id,success,step
 
401,0,0,1,1
401,0,0,1,2
401,1,1,0,3
401,1,1,0,4
401,1,1,1,5
401,0,0,1,6
401,0,0,1,7
401,1,1,0,8
401,1,1,1,9
402,1,1,0,1
402,1,1,0,2
402,1,1,0,3
402,1,1,0,4
402,0,0,0,5
402,0,0,1,6
402,1,1,1,7
402,1,1,1,8
402,0,0,1,9
403,0,0,1,1
403,1,1,0,2
403,1,1,1,3
403,1,1,1,4
403,1,1,0,5
403,1,1,0,6
403,1,1,0,7
403,1,1,0,8
403,0,0,1,9
403,0,0,1,10
404,0,0,0,1
404,1,1,1,2
404,0,0,0,3
404,0,0,0,4
404,1,1,1,5
404,0,0,0,6
404,1,1,1,7
404,0,0,1,8
405,0,0,0,1
405,0,0,0,2
405,0,0,1,3
405,0,0,1,4
405,0,0,1,5
405,0,0,1,6
405,1,1,0,7
405,1,1,0,8
405,0,0,1,9
405,1,1,1,10
405,1,1,1,11
406,1,1,0,1
406,0,0,1,2
406,0,0,0,3
406,1,1,1,4
406,1,1,1,5
406,0,0,1,6
407,0,0,0,1
407,0,0,1,2
407,1,1,0,3
407,1,1,0,4
407,0,0,0,5
407,1,1,0,6
407,1,1,1,7
407,1,1,1,8
407,1,1,1,9
407,0,0,0,10
407,0,0,1,11
408,1,1,0,1
408,0,0,0,2
408,0,0,0,3
408,0,0,1,4
408,0,0,1,5
408,1,1,0,6
408,0,0,1,7
408,1,1,0,8
408,0,0,1,9
408,1,1,1,10
408,1,1,0,11
409,0,0,0,1
409,0,0,0,2
409,0,0,0,3
409,0,0,0,4
409,0,0,0,5
409,1,1,1,6
409,1,1,0,7
409,1,1,1,8
409,0,0,1,9
410,0,0,0,1
410,0,0,0,2
410,1,1,0,3
410,0,0,0,4
410,0,0,1,5
410,0,0,0,6
410,0,0,1,7
410,1,1,1,8
410,1,1,1,9
411,0,0,1,1
411,1,1,1,2
411,0,0,0,3
411,1,1,1,4
411,1,1,1,5
411,1,1,0,6
411,1,1,0,7
411,1,1,1,8
411,0,0,0,9
411,0,0,0,10
411,0,0,1,11
