student_id,task,skill_id,success,step
400,4,0,0,1
400,7,1,0,2
400,1,1,1,3
400,2,0,0,4
400,6,0,0,5
400,0,0,1,6
400,1,1,0,7
400,3,1,0,8
400,1,1,0,9
400,3,1,0,10
400,5,1,0,11
400,3,1,0,12
400,3,1,1,13
400,0,0,1,14
401,4,0,0,1
401,0,0,0,2
401,1,1,0,3
401,2,0,0,4
401,6,0,0,5
401,6,0,0,6
401,0,0,1,7
401,2,0,1,8
401,4,0,0,9
401,0,0,1,10
401,5,1,0,11
401,5,1,1,12
401,6,0,0,13
401,1,1,1,14
402,5,1,0,1
402,2,0,0,2
402,4,0,0,3
402,3,1,1,4
402,7,1,0,5
402,7,1,0,6
402,2,0,1,7
402,6,0,0,8
403,7,1,0,1
403,7,1,0,2
403,7,1,0,3
403,0,0,1,4
403,6,0,0,5
403,5,1,1,6
403,7,1,0,7
403,4,0,0,8
403,4,0,0,9
404,0,0,1,1
404,4,0,0,2
404,0,0,1,3
404,3,1,1,4
404,1,1,0,5
404,4,0,0,6
404,0,0,1,7
404,6,0,0,8
404,4,0,0,9
404,4,0,1,10
404,7,1,0,11
404,4,0,1,12
404,4,0,1,13
404,0,0,1,14
404,7,1,0,15
405,6,0,1,1
405,4,0,1,2
405,6,0,1,3
405,3,1,1,4
405,2,0,1,5
405,6,0,1,6
405,0,0,1,7
405,6,0,1,8
405,0,0,1,9
405,3,1,0,10
405,3,1,0,11
405,5,1,0,12
406,6,0,0,1
406,6,0,0,2
406,0,0,1,3
406,2,0,1,4
406,6,0,0,5
406,0,0,1,6
406,3,1,1,7
406,7,1,0,8
406,5,1,0,9
407,6,0,1,1
407,0,0,1,2
407,4,0,0,3
407,7,1,0,4
407,6,0,0,5
407,6,0,0,6
407,6,0,0,7
407,0,0,1,8
407,1,1,1,9
407,7,1,0,10
407,0,0,1,11
407,6,0,0,12
407,0,0,0,13
407,2,0,1,14
407,4,0,1,15
407,2,0,1,16
407,5,1,0,17
408,2,0,0,1
408,1,1,1,2
408,3,1,0,3
408,6,0,0,4
408,6,0,0,5
408,3,1,0,6
408,2,0,1,7
408,6,0,0,8
408,2,0,1,9
408,1,1,1,10
408,0,0,1,11
408,7,1,0,12
409,5,1,0,1
409,5,1,0,2
409,6,0,0,3
409,1,1,1,4
409,5,1,0,5
409,4,0,0,6
409,3,1,1,7
409,0,0,1,8
409,3,1,1,9
409,3,1,1,10
409,0,0,1,11
409,7,1,0,12
409,2,0,0,13
410,7,1,0,1
410,2,0,0,2
410,4,0,0,3
410,4,0,1,4
410,1,1,1,5
410,2,0,1,6
410,4,0,1,7
410,1,1,1,8
410,6,0,0,9
410,5,1,0,10
411,5,1,0,1
411,0,0,0,2
411,0,0,0,3
411,1,1,1,4
411,3,1,1,5
411,0,0,0,6
411,2,0,1,7
411,4,0,0,8
411,0,0,1,9
411,3,1,1,10
412,1,1,0,1
412,4,0,0,2
412,2,0,0,3
412,2,0,1,4
412,3,1,0,5
412,4,0,0,6
412,0,0,1,7
412,5,1,0,8
412,7,1,0,9
412,0,0,1,10
412,2,0,1,11
412,5,1,0,12
413,2,0,0,1
413,4,0,0,2
413,2,0,0,3
413,3,1,0,4
413,6,0,0,5
413,2,0,1,6
413,3,1,0,7
413,1,1,0,8
413,4,0,0,9
413,5,1,0,10
413,7,1,0,11
414,7,1,0,1
414,1,1,0,2
414,2,0,0,3
414,0,0,0,4
414,5,1,0,5
414,7,1,0,6
414,6,0,0,7
414,5,1,1,8
414,1,1,1,9
414,3,1,0,10
414,1,1,1,11
414,0,0,0,12
414,5,1,0,13
414,3,1,1,14
414,7,1,0,15
414,2,0,0,16
414,7,1,0,17
414,0,0,0,18
414,7,1,0,19
414,5,1,1,20
414,5,1,1,21
414,6,0,0,22
415,1,1,0,1
415,0,0,1,2
415,6,0,0,3
415,7,1,0,4
415,2,0,0,5
415,0,0,0,6
415,7,1,0,7
415,0,0,0,8
415,4,0,0,9
415,3,1,0,10
415,2,0,1,11
415,6,0,0,12
415,3,1,1,13
416,1,1,0,1
416,7,1,0,2
416,3,1,1,3
416,7,1,0,4
416,2,0,0,5
416,4,0,0,6
416,7,1,0,7
416,5,1,0,8
416,6,0,0,9
416,2,0,0,10
416,0,0,0,11
417,4,0,0,1
417,5,1,0,2
417,2,0,0,3
417,0,0,1,4
417,7,1,0,5
417,6,0,1,6
417,4,0,1,7
417,2,0,1,8
417,5,1,0,9
417,6,0,0,10
417,7,1,0,11
418,2,0,0,1
418,7,1,1,2
418,1,1,1,3
418,5,1,0,4
418,7,1,0,5
418,5,1,0,6
418,5,1,1,7
418,6,0,0,8
418,3,1,1,9
418,1,1,1,10
418,5,1,0,11
418,6,0,0,12
418,0,0,1,13
418,7,1,1,14
418,0,0,0,15
419,3,1,0,1
419,1,1,0,2
419,4,0,0,3
419,6,0,0,4
419,6,0,0,5
419,5,1,1,6
419,3,1,0,7
419,3,1,1,8
419,3,1,1,9
