student_id,task,skill_id,success,step
400,2,0,0,1
400,2,1,0,1
400,2,0,1,2
400,2,1,1,2
400,4,1,1,3
400,1,1,1,4
400,1,1,1,5
400,5,0,0,6
400,5,1,0,6
400,2,0,1,7
400,2,1,1,7
400,0,0,1,8
400,0,0,1,9
401,3,0,0,1
401,0,0,1,2
401,4,1,0,3
401,1,1,0,4
401,4,1,1,5
401,5,0,0,6
401,5,1,0,6
401,2,0,1,7
401,2,1,1,7
401,3,0,1,8
402,3,0,1,1
402,5,0,0,2
402,5,1,0,2
402,0,0,1,3
402,2,0,0,4
402,2,1,0,4
402,3,0,1,5
402,5,0,0,6
402,5,1,0,6
402,2,0,1,7
402,2,1,1,7
402,5,0,1,8
402,5,1,1,8
403,1,1,1,1
403,3,0,0,2
403,1,1,0,3
403,2,0,0,4
403,2,1,0,4
403,3,0,0,5
403,2,0,1,6
403,2,1,1,6
403,1,1,1,7
403,4,1,1,8
403,0,0,1,9
403,2,0,1,10
403,2,1,1,10
404,5,0,0,1
404,5,1,0,1
404,1,1,1,2
404,1,1,1,3
404,1,1,1,4
404,5,0,1,5
404,5,1,1,5
404,2,0,1,6
404,2,1,1,6
404,5,0,1,7
404,5,1,1,7
405,1,1,1,1
405,3,0,0,2
405,4,1,1,3
405,3,0,0,4
405,3,0,1,5
405,4,1,0,6
405,5,0,0,7
405,5,1,0,7
405,4,1,1,8
405,5,0,1,9
405,5,1,1,9
406,4,1,1,1
406,0,0,1,2
406,5,0,0,3
406,5,1,0,3
406,4,1,1,4
406,0,0,0,5
406,2,0,1,6
406,2,1,1,6
406,0,0,0,7
406,3,0,0,8
407,5,0,1,1
407,5,1,1,1
407,0,0,1,2
407,1,1,1,3
407,5,0,1,4
407,5,1,1,4
408,3,0,0,1
408,1,1,1,2
408,5,0,0,3
408,5,1,0,3
408,4,1,1,4
408,0,0,0,5
408,2,0,0,6
408,2,1,0,6
408,0,0,1,7
408,5,0,1,8
408,5,1,1,8
409,5,0,0,1
409,5,1,0,1
409,4,1,1,2
409,1,1,1,3
409,4,1,0,4
409,0,0,0,5
409,1,1,1,6
409,2,0,1,7
409,2,1,1,7
409,1,1,1,8
409,3,0,0,9
409,5,0,0,10
409,5,1,0,10
409,1,1,0,11
409,1,1,1,12
409,5,0,1,13
409,5,1,1,13
410,4,1,0,1
410,3,0,0,2
410,3,0,0,3
410,5,0,0,4
410,5,1,0,4
410,4,1,0,5
410,0,0,1,6
410,0,0,1,7
410,1,1,1,8
410,0,0,1,9
410,4,1,1,10
411,0,0,0,1
411,0,0,1,2
411,2,0,0,3
411,2,1,0,3
411,1,1,0,4
411,4,1,0,5
411,4,1,0,6
411,0,0,0,7
411,2,0,1,8
411,2,1,1,8
411,2,0,1,9
411,2,1,1,9
411,1,1,0,10
411,5,0,1,11
411,5,1,1,11
412,1,1,0,1
412,2,0,0,2
412,2,1,0,2
412,4,1,0,3
412,3,0,1,4
412,2,0,1,5
412,2,1,1,5
412,1,1,1,6
412,4,1,0,7
412,1,1,0,8
412,0,0,0,9
412,5,0,0,10
412,5,1,0,10
413,5,0,0,1
413,5,1,0,1
413,1,1,0,2
413,0,0,0,3
413,3,0,0,4
413,1,1,1,5
413,5,0,0,6
413,5,1,0,6
413,4,1,1,7
413,0,0,1,8
413,2,0,1,9
413,2,1,1,9
414,2,0,0,1
414,2,1,0,1
414,0,0,1,2
414,5,0,0,3
414,5,1,0,3
