student_id,task,skill_id,success,step
400,0,0,1,1
400,1,1,0,2
400,4,0,0,3
400,1,1,1,4
400,5,1,0,5
400,1,1,1,6
400,0,0,0,7
400,4,0,0,8
400,2,0,0,9
400,2,0,0,10
400,5,1,0,11
401,5,1,0,1
401,5,1,0,2
401,1,1,0,3
401,5,1,0,4
401,2,0,1,5
401,4,0,0,6
401,2,0,0,7
401,1,1,1,8
401,4,0,1,9
402,5,1,0,1
402,4,0,0,2
402,1,1,0,3
402,0,0,0,4
402,2,0,0,5
402,0,0,0,6
402,5,1,0,7
402,0,0,0,8
402,5,1,1,9
402,1,1,1,10
402,5,1,0,11
402,3,1,0,12
402,5,1,0,13
402,1,1,1,14
402,4,0,0,15
403,5,1,0,1
403,3,1,0,2
403,3,1,1,3
403,2,0,0,4
403,2,0,0,5
403,1,1,1,6
403,4,0,0,7
403,1,1,1,8
403,3,1,0,9
403,3,1,1,10
403,0,0,0,11
403,5,1,0,12
403,2,0,0,13
403,5,1,0,14
403,0,0,1,15
404,5,1,0,1
404,3,1,1,2
404,3,1,0,3
404,1,1,0,4
404,1,1,1,5
404,2,0,0,6
404,5,1,0,7
404,0,0,0,8
404,5,1,0,9
404,1,1,1,10
404,2,0,0,11
404,1,1,1,12
404,5,1,1,13
404,2,0,1,14
404,5,1,0,15
404,0,0,0,16
405,5,1,0,1
405,0,0,1,2
405,5,1,0,3
405,3,1,1,4
405,0,0,0,5
405,0,0,1,6
405,2,0,0,7
405,2,0,1,8
405,3,1,1,9
406,3,1,0,1
406,0,0,1,2
406,2,0,1,3
406,2,0,0,4
406,3,1,1,5
406,4,0,1,6
406,5,1,0,7
406,1,1,1,8
407,5,1,0,1
407,4,0,1,2
407,4,0,0,3
407,3,1,0,4
407,0,0,1,5
407,4,0,1,6
407,3,1,1,7
407,5,1,0,8
408,4,0,0,1
408,0,0,0,2
408,3,1,0,3
408,3,1,1,4
408,2,0,0,5
408,1,1,1,6
408,3,1,0,7
408,5,1,0,8
408,2,0,1,9
408,1,1,0,10
408,2,0,1,11
409,2,0,1,1
409,0,0,0,2
409,2,0,1,3
409,4,0,0,4
409,5,1,1,5
409,4,0,0,6
409,1,1,0,7
409,2,0,0,8
409,3,1,1,9
410,3,1,0,1
410,1,1,0,2
410,4,0,1,3
410,0,0,0,4
410,5,1,0,5
410,0,0,1,6
410,2,0,0,7
410,1,1,1,8
410,0,0,1,9
410,3,1,0,10
410,1,1,0,11
411,0,0,0,1
411,0,0,1,2
411,0,0,0,3
411,4,0,0,4
411,5,1,0,5
411,1,1,0,6
411,4,0,1,7
411,1,1,0,8
411,2,0,0,9
411,5,1,1,10
412,4,0,0,1
412,5,1,0,2
412,4,0,0,3
412,0,0,1,4
412,2,0,0,5
412,5,1,0,6
412,4,0,1,7
412,0,0,1,8
412,0,0,1,9
412,0,0,0,10
412,4,0,1,11
412,3,1,0,12
412,3,1,1,13
413,3,1,0,1
413,4,0,0,2
413,4,0,0,3
413,3,1,0,4
413,0,0,0,5
413,4,0,0,6
413,5,1,1,7
413,5,1,1,8
413,0,0,1,9
414,0,0,0,1
414,2,0,0,2
414,0,0,0,3
414,1,1,1,4
414,4,0,0,5
414,5,1,0,6
414,2,0,1,7
414,0,0,1,8
414,2,0,1,9
414,4,0,1,10
414,1,1,0,11
414,5,1,0,12
414,5,1,0,13
415,1,1,0,1
415,4,0,0,2
415,5,1,0,3
415,1,1,1,4
415,5,1,0,5
415,4,0,0,6
415,3,1,1,7
415,3,1,1,8
415,1,1,0,9
415,4,0,0,10
415,0,0,0,11
415,0,0,1,12
416,2,0,1,1
416,0,0,1,2
416,0,0,1,3
416,1,1,0,4
416,3,1,0,5
416,2,0,1,6
416,4,0,0,7
416,1,1,0,8
416,1,1,0,9
416,5,1,0,10
416,4,0,1,11
416,5,1,0,12
417,5,1,1,1
417,5,1,0,2
417,1,1,1,3
417,2,0,0,4
417,4,0,1,5
417,4,0,0,6
417,3,1,0,7
418,2,0,0,1
418,4,0,1,2
418,5,1,0,3
418,3,1,0,4
418,3,1,1,5
418,1,1,1,6
418,3,1,1,7
418,4,0,0,8
419,1,1,1,1
419,3,1,1,2
419,5,1,0,3
419,3,1,0,4
419,4,0,0,5
419,2,0,1,6
419,0,0,1,7
419,2,0,1,8
420,1,1,1,1
420,2,0,0,2
420,1,1,1,3
420,0,0,1,4
420,1,1,1,5
420,0,0,1,6
420,5,1,0,7
420,2,0,0,8
420,4,0,1,9
421,1,1,1,1
421,4,0,0,2
421,0,0,0,3
421,1,1,1,4
421,1,1,0,5
421,5,1,0,6
421,5,1,1,7
421,2,0,1,8
421,3,1,1,9
421,2,0,1,10
422,4,0,1,1
422,1,1,1,2
422,2,0,1,3
422,1,1,1,4
422,1,1,1,5
422,5,1,1,6
422,1,1,1,7
422,5,1,1,8
422,4,0,0,9
423,1,1,0,1
423,0,0,1,2
423,3,1,0,3
423,0,0,1,4
423,0,0,1,5
423,0,0,1,6
423,5,1,1,7
423,3,1,1,8
423,5,1,0,9
423,1,1,1,10
423,0,0,1,11
424,4,0,1,1
424,1,1,1,2
424,4,0,1,3
424,0,0,1,4
424,4,0,0,5
424,1,1,0,6
424,2,0,1,7
424,3,1,1,8
424,0,0,1,9
424,5,1,1,10
425,3,1,0,1
425,3,1,0,2
425,5,1,0,3
425,3,1,1,4
425,4,0,0,5
425,4,0,0,6
425,1,1,1,7
425,5,1,0,8
425,1,1,1,9
425,5,1,0,10
425,3,1,0,11
425,5,1,1,12
425,5,1,1,13
425,0,0,1,14
425,5,1,0,15
425,4,0,0,16
426,1,1,0,1
426,3,1,1,2
426,5,1,0,3
426,0,0,1,4
426,3,1,0,5
426,5,1,0,6
426,5,1,1,7
426,1,1,1,8
426,4,0,0,9
426,0,0,1,10
426,3,1,1,11
426,1,1,1,12
426,3,1,1,13
426,5,1,1,14
426,2,0,1,15
427,4,0,0,1
427,3,1,0,2
427,2,0,0,3
427,5,1,0,4
427,3,1,0,5
427,4,0,0,6
427,3,1,0,7
427,3,1,1,8
427,5,1,1,9
427,4,0,0,10
427,1,1,1,11
427,1,1,1,12
427,2,0,1,13
428,1,1,0,1
428,2,0,1,2
428,1,1,1,3
428,1,1,1,4
428,3,1,0,5
428,5,1,0,6
428,5,1,1,7
428,2,0,1,8
428,0,0,1,9
429,2,0,0,1
429,3,1,0,2
429,3,1,1,3
429,4,0,1,4
429,3,1,1,5
429,2,0,0,6
429,2,0,0,7
430,3,1,0,1
430,1,1,1,2
