student_id,task,skill_id,success,step
400,1,0,0,1
400,1,1,0,1
400,0,0,0,2
400,0,1,0,2
400,0,0,1,3
400,0,1,1,3
400,0,0,1,4
400,0,1,1,4
400,1,0,0,5
400,1,1,0,5
400,1,0,0,6
400,1,1,0,6
401,1,0,0,1
401,1,1,0,1
401,1,0,0,2
401,1,1,0,2
401,0,0,1,3
401,0,1,1,3
401,1,0,0,4
401,1,1,0,4
401,1,0,0,5
401,1,1,0,5
401,0,0,1,6
401,0,1,1,6
402,0,0,0,1
402,0,1,0,1
402,1,0,0,2
402,1,1,0,2
402,0,0,1,3
402,0,1,1,3
402,1,0,0,4
402,1,1,0,4
402,1,0,0,5
402,1,1,0,5
402,0,0,1,6
402,0,1,1,6
403,1,0,0,1
403,1,1,0,1
403,0,0,1,2
403,0,1,1,2
403,1,0,0,3
403,1,1,0,3
403,0,0,1,4
403,0,1,1,4
403,0,0,0,5
403,0,1,0,5
403,1,0,1,6
403,1,1,1,6
404,0,0,0,1
404,0,1,0,1
404,0,0,0,2
404,0,1,0,2
404,1,0,0,3
404,1,1,0,3
404,1,0,0,4
404,1,1,0,4
404,1,0,1,5
404,1,1,1,5
405,1,0,0,1
405,1,1,0,1
405,1,0,0,2
405,1,1,0,2
405,0,0,1,3
405,0,1,1,3
405,1,0,0,4
405,1,1,0,4
405,1,0,0,5
405,1,1,0,5
405,1,0,0,6
405,1,1,0,6
406,1,0,0,1
406,1,1,0,1
406,0,0,0,2
406,0,1,0,2
406,1,0,0,3
406,1,1,0,3
406,1,0,1,4
406,1,1,1,4
406,0,0,0,5
406,0,1,0,5
407,1,0,0,1
407,1,1,0,1
407,1,0,0,2
407,1,1,0,2
407,1,0,0,3
407,1,1,0,3
407,0,0,0,4
407,0,1,0,4
407,1,0,1,5
407,1,1,1,5
408,1,0,0,1
408,1,1,0,1
408,0,0,1,2
408,0,1,1,2
408,1,0,0,3
408,1,1,0,3
408,0,0,1,4
408,0,1,1,4
408,0,0,0,5
408,0,1,0,5
408,0,0,0,6
408,0,1,0,6
409,1,0,0,1
409,1,1,0,1
409,0,0,0,2
409,0,1,0,2
409,1,0,0,3
409,1,1,0,3
409,0,0,0,4
409,0,1,0,4
409,1,0,1,5
409,1,1,1,5
410,1,0,0,1
410,1,1,0,1
410,1,0,0,2
410,1,1,0,2
410,0,0,1,3
410,0,1,1,3
410,1,0,0,4
410,1,1,0,4
410,0,0,1,5
410,0,1,1,5
410,1,0,1,6
410,1,1,1,6
411,1,0,0,1
411,1,1,0,1
411,0,0,0,2
411,0,1,0,2
411,0,0,1,3
411,0,1,1,3
411,0,0,1,4
411,0,1,1,4
411,0,0,1,5
411,0,1,1,5
411,1,0,1,6
411,1,1,1,6
412,1,0,0,1
412,1,1,0,1
412,0,0,1,2
412,0,1,1,2
412,1,0,1,3
412,1,1,1,3
412,0,0,0,4
412,0,1,0,4
412,1,0,0,5
412,1,1,0,5
413,1,0,0,1
413,1,1,0,1
413,0,0,0,2
413,0,1,0,2
413,1,0,0,3
413,1,1,0,3
413,0,0,1,4
413,0,1,1,4
413,0,0,1,5
413,0,1,1,5
413,1,0,0,6
413,1,1,0,6
414,0,0,0,1
414,0,1,0,1
414,0,0,0,2
414,0,1,0,2
414,1,0,1,3
414,1,1,1,3
414,0,0,1,4
414,0,1,1,4
414,1,0,1,5
414,1,1,1,5
415,1,0,0,1
415,1,1,0,1
415,1,0,0,2
415,1,1,0,2
415,1,0,0,3
415,1,1,0,3
415,0,0,0,4
415,0,1,0,4
415,1,0,0,5
415,1,1,0,5
415,0,0,1,6
415,0,1,1,6
416,0,0,0,1
416,0,1,0,1
416,1,0,0,2
416,1,1,0,2
416,1,0,0,3
416,1,1,0,3
416,1,0,0,4
416,1,1,0,4
416,1,0,0,5
416,1,1,0,5
416,0,0,1,6
416,0,1,1,6
417,1,0,0,1
417,1,1,0,1
417,1,0,0,2
417,1,1,0,2
417,0,0,0,3
417,0,1,0,3
417,1,0,0,4
417,1,1,0,4
417,0,0,1,5
417,0,1,1,5
417,1,0,0,6
417,1,1,0,6
418,0,0,1,1
418,0,1,1,1
418,0,0,0,2
418,0,1,0,2
418,0,0,0,3
418,0,1,0,3
418,0,0,0,4
418,0,1,0,4
418,1,0,0,5
418,1,1,0,5
418,1,0,0,6
418,1,1,0,6
418,0,0,0,7
418,0,1,0,7
419,0,0,0,1
419,0,1,0,1
419,1,0,0,2
419,1,1,0,2
419,0,0,0,3
419,0,1,0,3
419,0,0,0,4
419,0,1,0,4
419,0,0,0,5
419,0,1,0,5
419,1,0,1,6
419,1,1,1,6
420,1,0,0,1
420,1,1,0,1
420,0,0,1,2
420,0,1,1,2
420,0,0,1,3
420,0,1,1,3
420,1,0,0,4
420,1,1,0,4
420,0,0,1,5
420,0,1,1,5
421,0,0,0,1
421,0,1,0,1
421,0,0,0,2
421,0,1,0,2
421,1,0,0,3
421,1,1,0,3
421,0,0,1,4
421,0,1,1,4
421,1,0,0,5
421,1,1,0,5
421,0,0,1,6
421,0,1,1,6
422,1,0,0,1
422,1,1,0,1
422,0,0,0,2
422,0,1,0,2
422,0,0,1,3
422,0,1,1,3
422,0,0,0,4
422,0,1,0,4
422,0,0,1,5
422,0,1,1,5
422,0,0,1,6
422,0,1,1,6
423,0,0,0,1
423,0,1,0,1
423,0,0,1,2
423,0,1,1,2
423,1,0,0,3
423,1,1,0,3
423,1,0,1,4
423,1,1,1,4
423,0,0,1,5
423,0,1,1,5
424,0,0,0,1
424,0,1,0,1
424,1,0,0,2
424,1,1,0,2
424,1,0,0,3
424,1,1,0,3
424,1,0,0,4
424,1,1,0,4
424,0,0,1,5
424,0,1,1,5
424,1,0,0,6
424,1,1,0,6
425,1,0,0,1
425,1,1,0,1
425,0,0,1,2
425,0,1,1,2
425,1,0,0,3
425,1,1,0,3
425,1,0,1,4
425,1,1,1,4
426,1,0,0,1
426,1,1,0,1
426,0,0,0,2
426,0,1,0,2
426,0,0,0,3
426,0,1,0,3
426,1,0,0,4
426,1,1,0,4
426,1,0,0,5
426,1,1,0,5
426,1,0,0,6
426,1,1,0,6
426,1,0,0,7
426,1,1,0,7
427,0,0,0,1
427,0,1,0,1
427,1,0,0,2
427,1,1,0,2
427,0,0,0,3
427,0,1,0,3
427,1,0,0,4
427,1,1,0,4
427,0,0,0,5
427,0,1,0,5
427,1,0,0,6
427,1,1,0,6
427,0,0,0,7
427,0,1,0,7
428,1,0,0,1
428,1,1,0,1
428,1,0,0,2
428,1,1,0,2
428,1,0,0,3
428,1,1,0,3
428,1,0,1,4
428,1,1,1,4
428,1,0,1,5
428,1,1,1,5
429,0,0,0,1
429,0,1,0,1
429,0,0,0,2
429,0,1,0,2
429,0,0,0,3
429,0,1,0,3
429,1,0,0,4
429,1,1,0,4
429,1,0,0,5
429,1,1,0,5
429,1,0,0,6
429,1,1,0,6
429,1,0,1,7
429,1,1,1,7
430,1,0,0,1
430,1,1,0,1
430,1,0,0,2
430,1,1,0,2
430,1,0,0,3
430,1,1,0,3
430,1,0,0,4
