student_id,task,skill_id,success,step
400,1,1,1,1
400,1,1,1,2
400,2,0,0,3
400,1,1,0,4
400,3,1,1,5
400,0,0,1,6
400,2,0,0,7
400,1,1,1,8
400,0,0,1,9
400,0,0,1,10
401,0,0,0,1
401,3,1,0,2
401,0,0,0,3
401,2,0,1,4
401,2,0,1,5
401,3,1,1,6
401,3,1,1,7
402,2,0,0,1
402,3,1,0,2
402,2,0,0,3
402,2,0,0,4
402,3,1,1,5
402,1,1,0,6
402,2,0,1,7
402,0,0,1,8
402,0,0,1,9
402,0,0,1,10
402,3,1,1,11
403,0,0,0,1
403,0,0,1,2
403,3,1,0,3
403,2,0,0,4
403,2,0,1,5
403,3,1,0,6
403,0,0,1,7
403,2,0,0,8
403,2,0,0,9
403,0,0,1,10
403,2,0,1,11
403,2,0,0,12
403,3,1,1,13
403,2,0,1,14
403,2,0,1,15
403,2,0,1,16
403,0,0,1,17
403,0,0,1,18
403,3,1,0,19
403,3,1,1,20
404,0,0,1,1
404,0,0,1,2
404,1,1,1,3
404,0,0,1,4
404,2,0,1,5
404,3,1,0,6
404,2,0,0,7
404,1,1,1,8
404,3,1,1,9
405,2,0,0,1
405,0,0,0,2
405,3,1,0,3
405,2,0,0,4
405,2,0,1,5
405,2,0,1,6
405,0,0,1,7
405,2,0,1,8
405,3,1,1,9
405,1,1,1,10
405,0,0,1,11
405,0,0,1,12
405,2,0,1,13
405,0,0,1,14
405,3,1,1,15
406,3,1,0,1
406,0,0,1,2
406,3,1,0,3
406,3,1,1,4
406,0,0,1,5
406,3,1,0,6
406,1,1,1,7
406,1,1,1,8
406,0,0,0,9
406,0,0,1,10
406,2,0,1,11
407,0,0,0,1
407,1,1,0,2
407,3,1,0,3
407,1,1,1,4
407,0,0,1,5
407,3,1,1,6
407,2,0,0,7
407,3,1,0,8
407,3,1,1,9
407,2,0,1,10
407,3,1,1,11
407,0,0,1,12
408,1,1,1,1
408,0,0,1,2
408,3,1,1,3
408,0,0,0,4
408,3,1,1,5
408,3,1,0,6
408,2,0,1,7
408,2,0,1,8
409,2,0,0,1
409,0,0,1,2
409,3,1,1,3
409,3,1,1,4
409,3,1,0,5
409,1,1,1,6
409,0,0,1,7
409,0,0,1,8
409,1,1,1,9
409,0,0,1,10
410,2,0,0,1
410,3,1,1,2
410,0,0,1,3
410,0,0,1,4
410,1,1,1,5
410,3,1,1,6
410,0,0,1,7
410,1,1,0,8
410,3,1,1,9
410,3,1,0,10
410,3,1,0,11
410,1,1,1,12
410,3,1,1,13
410,0,0,1,14
411,1,1,0,1
411,2,0,0,2
411,3,1,0,3
411,2,0,1,4
411,1,1,0,5
411,3,1,0,6
411,1,1,0,7
411,3,1,1,8
411,1,1,1,9
411,2,0,1,10
412,1,1,0,1
412,0,0,1,2
412,1,1,1,3
412,2,0,0,4
412,0,0,1,5
412,2,0,0,6
412,1,1,0,7
412,2,0,1,8
412,1,1,0,9
412,0,0,1,10
412,2,0,1,11
412,1,1,1,12
412,3,1,0,13
412,1,1,1,14
413,2,0,0,1
413,0,0,1,2
413,2,0,0,3
413,0,0,1,4
413,2,0,1,5
413,2,0,0,6
413,3,1,0,7
413,1,1,1,8
413,0,0,1,9
413,3,1,0,10
413,2,0,0,11
413,3,1,0,12
413,3,1,0,13
414,1,1,1,1
414,2,0,1,2
414,3,1,1,3
414,3,1,0,4
414,1,1,1,5
414,0,0,1,6
414,1,1,1,7
414,1,1,1,8
414,3,1,0,9
414,2,0,1,10
415,1,1,0,1
415,0,0,0,2
415,1,1,0,3
415,3,1,0,4
415,1,1,0,5
415,3,1,0,6
415,1,1,1,7
415,2,0,0,8
415,3,1,0,9
415,2,0,1,10
415,1,1,1,11
415,0,0,0,12
415,1,1,0,13
415,0,0,1,14
416,3,1,1,1
416,0,0,1,2
416,0,0,0,3
416,1,1,1,4
416,2,0,0,5
416,0,0,0,6
416,2,0,1,7
416,2,0,0,8
416,3,1,1,9
417,0,0,0,1
417,1,1,0,2
417,0,0,0,3
417,2,0,0,4
417,1,1,1,5
417,1,1,1,6
417,1,1,1,7
417,3,1,0,8
417,1,1,1,9
417,2,0,0,10
417,2,0,1,11
418,1,1,1,1
418,2,0,0,2
418,3,1,0,3
418,3,1,1,4
418,0,0,0,5
418,1,1,1,6
418,3,1,1,7
418,1,1,1,8
418,3,1,0,9
418,0,0,1,10
418,1,1,1,11
418,1,1,1,12
418,1,1,1,13
418,2,0,1,14
418,0,0,1,15
419,2,0,0,1
419,0,0,1,2
419,1,1,1,3
419,3,1,1,4
419,2,0,0,5
419,2,0,0,6
419,2,0,1,7
419,1,1,1,8
419,1,1,1,9
420,1,1,1,1
420,1,1,0,2
420,3,1,1,3
420,3,1,1,4
420,1,1,0,5
420,0,0,0,6
420,1,1,1,7
420,2,0,1,8
420,0,0,1,9
420,2,0,0,10
420,1,1,1,11
420,3,1,1,12
420,0,0,1,13
421,1,1,0,1
421,3,1,1,2
421,0,0,1,3
421,1,1,1,4
421,3,1,1,5
421,3,1,1,6
421,2,0,0,7
421,1,1,1,8
421,1,1,1,9
421,0,0,1,10
421,2,0,1,11
422,2,0,1,1
422,0,0,1,2
422,3,1,0,3
422,3,1,0,4
422,0,0,1,5
422,0,0,0,6
422,1,1,1,7
422,3,1,0,8
422,0,0,1,9
422,2,0,1,10
422,3,1,0,11
422,3,1,0,12
423,1,1,0,1
423,1,1,1,2
423,2,0,0,3
423,2,0,0,4
423,2,0,0,5
423,1,1,1,6
423,0,0,1,7
423,1,1,1,8
423,2,0,1,9
423,2,0,1,10
423,0,0,1,11
423,3,1,0,12
424,0,0,0,1
424,0,0,1,2
424,2,0,0,3
424,0,0,1,4
424,0,0,1,5
424,1,1,1,6
424,2,0,1,7
424,1,1,0,8
424,3,1,1,9
424,2,0,1,10
424,1,1,0,11
424,2,0,1,12
424,0,0,0,13
424,0,0,1,14
424,0,0,1,15
424,3,1,0,16
425,2,0,0,1
425,3,1,0,2
425,0,0,1,3
425,0,0,1,4
425,0,0,0,5
425,3,1,0,6
425,3,1,0,7
425,3,1,0,8
425,1,1,1,9
425,3,1,0,10
425,0,0,1,11
425,1,1,1,12
425,0,0,1,13
426,2,0,0,1
426,0,0,1,2
426,3,1,0,3
426,1,1,1,4
426,1,1,1,5
426,3,1,1,6
426,1,1,1,7
426,0,0,1,8
426,1,1,0,9
426,0,0,1,10
426,1,1,1,11
