student_id,task,skill_id,success,step
400,4,0,0,1
400,4,2,0,1
400,0,0,0,2
400,0,1,0,2
400,6,1,0,3
400,7,0,0,4
400,7,1,0,4
400,7,2,0,4
400,3,2,1,5
400,4,0,1,6
400,4,2,1,6
400,2,1,0,7
400,2,2,0,7
400,7,0,0,8
400,7,1,0,8
400,7,2,0,8
401,4,0,0,1
401,4,2,0,1
401,0,0,0,2
401,0,1,0,2
401,5,0,0,3
401,5,1,0,3
401,6,1,0,4
401,3,2,0,5
401,4,0,0,6
401,4,2,0,6
401,5,0,0,7
401,5,1,0,7
401,5,0,0,8
401,5,1,0,8
401,1,0,1,9
401,7,0,0,10
401,7,1,0,10
401,7,2,0,10
401,4,0,1,11
401,4,2,1,11
402,2,1,0,1
402,2,2,0,1
402,7,0,0,2
402,7,1,0,2
402,7,2,0,2
402,6,1,1,3
402,7,0,0,4
402,7,1,0,4
402,7,2,0,4
402,7,0,0,5
402,7,1,0,5
402,7,2,0,5
402,4,0,0,6
402,4,2,0,6
402,2,1,0,7
402,2,2,0,7
402,0,0,1,8
402,0,1,1,8
403,3,2,0,1
403,1,0,0,2
403,3,2,0,3
403,1,0,1,4
403,0,0,0,5
403,0,1,0,5
403,1,0,0,6
403,2,1,0,7
403,2,2,0,7
403,2,1,1,8
403,2,2,1,8
403,0,0,0,9
403,0,1,0,9
403,5,0,1,10
403,5,1,1,10
403,1,0,1,11
403,0,0,0,12
403,0,1,0,12
403,6,1,1,13
403,7,0,1,14
403,7,1,1,14
403,7,2,1,14
404,3,2,0,1
404,3,2,0,2
404,0,0,0,3
404,0,1,0,3
404,2,1,1,4
404,2,2,1,4
404,0,0,0,5
404,0,1,0,5
404,6,1,1,6
404,2,1,0,7
404,2,2,0,7
404,6,1,1,8
404,4,0,0,9
404,4,2,0,9
404,7,0,0,10
404,7,1,0,10
404,7,2,0,10
404,5,0,0,11
404,5,1,0,11
405,2,1,0,1
405,2,2,0,1
405,6,1,1,2
405,3,2,1,3
405,3,2,1,4
405,3,2,1,5
405,1,0,0,6
